N,P,K,temperature,humidity,ph,rainfall
1.1302468151207223,-0.014450990652683071,-0.2599620010240096,-0.10116102526422407,0.5418084406671584,-1.2983663214625991,3.4957764237807756
1.1543458138235245,-0.39848323919004347,-0.2586818394993134,-0.31919499524256856,0.5297879929603436,-0.9871692474358214,3.056907896399804
-0.9777496665087243,-1.2137579889200567,-0.7928839935177419,-3.0386643542283807,0.7783652929153195,-0.04454753542062493,0.3486542866017186
1.087649120732162,0.7919068664012402,0.04620695828222966,0.3269529140120337,0.23428064941848403,-0.9543651097980955,-0.0842146283688664
-0.2596803734644804,0.33771764082374295,0.6348563166137808,-1.2925006632457152,-2.4649437165139987,0.6971572153108827,-0.40494718017920006
0.041395408780897605,0.6814052623116481,-0.6072571656446654,0.5533561078395226,-0.243636171668072,-0.28405137394305496,-0.5952167783747969
0.4948177434590342,-0.36271815971430943,-0.18517177854742878,-0.13150530473645414,0.05274294124125674,1.0264106712130374,1.5503218782259238
-1.0976092531420518,0.049725449420038724,-0.49652247168841795,-0.8678691232066551,-2.319719602790925,-0.9347498223023815,0.611897605992656
-0.6141777686854876,0.010758019594970197,-0.5374439600312046,-1.359680067261409,-2.2744988995624937,-1.203768018699127,-0.17992923679384257
-0.5024507578746997,0.7296543461542356,-0.6607388764770501,-0.5207703382992965,-0.21170684925415148,1.975026173672897,-1.1733759105636845
1.143603890018868,-0.1561148517685191,-0.07284958861961548,-0.00132087582067872,0.13551916195154354,-0.27944716352768934,1.1293670639348978
-1.23160636906775,-0.9543158291467787,-0.22628009611491337,-0.5969263190580545,0.832261409921922,-0.38474366884526934,0.2397635664477616
-0.3942673938127387,-0.798793535945062,-0.43727975150586273,0.1885208058333948,1.0873159846546714,-0.27053005965390864,1.2371942626152173
0.3050713671905272,-0.14913236812801753,-0.5727102816727474,-0.9380874590543384,-0.6211586503603567,0.057235462305195335,-0.18382931095356894
0.2796263171655978,0.09502710953291466,-0.14929612815094387,0.029200882633537446,0.8366592202082623,1.1397170757983948,0.8793199096470118
1.0087022699967374,-1.2053121242848674,-0.06766862908721846,0.6063319579512054,1.0309105793892344,-0.3514096133051892,-1.3938963704128609
1.292334714794411,0.08428789111835285,-0.16883328167177872,-0.375246798555152,0.32468953921021,0.02652645008030377,0.8632892545466725
-1.1880761068908992,2.6267717723682504,2.99166941760355,-0.4744695179465035,1.0035812215819557,-1.2274487308768591,0.0018324987072397489
1.3763981121801627,0.010801738929606045,-0.19974871782291753,-0.9399294508133053,0.37589352804106707,-1.3267022952979457,1.6629409783047024
-0.4927020577356627,0.8148560666432672,-0.6502310607602138,-0.3544014810659858,-2.2431608474423608,-1.1661541479976265,-0.45371837375610446
-0.5468055014008859,-1.2958368658947672,-0.8499319479347813,-0.4206475976926497,1.101391205804946,1.956918922304156,0.11098079526364522
-0.9352995932968257,-1.4351827749688875,-0.37803703132330757,0.717754912935332,0.9158305412036417,-0.7579838850375036,0.5202634878052685
-1.311381542913952,-0.7224628426505366,-0.35972145202894745,-0.15489926026918358,1.239821456661038,-0.5010693843487246,1.8514430795701606
0.41728090541339175,0.20124669680666385,-0.20030887077564202,-0.6922023772668751,0.5361921005440454,-0.12149519554782455,2.328836911310825
-0.7738977313791139,-1.292362813402426,-0.35508379425247044,0.72008199446355,0.9532876215303131,-0.5555690844965548,2.2753847337118316
-1.2599189129872779,2.5043696570833656,3.077788312659078,0.8449823312269011,0.4604391019120776,-0.7192875280765527,-0.6897151446319141
1.5850915959496175,-0.9544335887328651,-0.25083992466583716,0.2439701802957834,-0.5930502642650045,1.2470621169692482,1.6945190912138905
-0.4784718531712811,-1.0549394470459148,-0.693258929350936,-2.429714897376613,0.8258356825720788,-0.33074820321053916,0.13496361873904297
1.6887065742009961,-1.1624445296729622,-0.37803703132330757,0.28877010317420987,-0.35486619455817636,0.39176076926665615,1.575306453291037
1.0934350475685923,-1.0149864966631466,0.09004035191655581,-0.24230056847030962,0.5329791048912446,-0.18890183312335093,-0.8062109293814294
-0.44473797830666567,2.258370542078405,3.034926169061367,-1.2981843332255363,0.33794468068862676,-0.38828354769532425,-0.48059796452180853
-0.4225814561661861,0.7592887244394589,-0.5656503693633509,0.8706907713505395,-0.4237951709171636,-0.23733663105113326,-0.6351246967899511
0.615764236458999,0.13399653792323643,-0.5767138531615179,-0.38095213628523633,-0.5728847811646455,-0.7799908010569371,-0.03284517732590344
-0.42131900378694304,-0.041187299011936344,-0.6545030588418984,0.6024681479648342,-0.46249299139183464,4.374914659145521,-0.6869342974375044
-0.5990431021981338,-1.4298856684966554,-0.14486639948638494,-0.49676983651519735,0.754620283853937,0.7134444434465146,0.04403390750565505
1.5534485243299743,-0.6169680390811118,-0.33854188453493744,-0.37755205374561446,-0.2113611164227753,1.1674696319277766,0.7474266680410591
-1.1279038429606183,0.1772892975187984,-0.548256712444549,1.0072008891910336,-0.06362160050969014,0.9448196098050883,-1.1715730922217218
1.933168543393736,-0.6643972408480053,0.010871156580981062,-0.253499155675752,0.3553571083608512,0.8742383758217591,-1.0509430907110544
-0.9484665776137469,0.5810764502122773,-0.5754580658691865,-1.2962257737865124,-1.6229792056425336,-2.207564801080489,1.0604280324960196
-0.8910176464646286,-0.717143842903574,-0.370852292627729,0.47537884763137006,1.0937138776461026,-0.04918573413955437,2.084143015600704
1.1180287049779647,-1.2421329701746744,-0.07945318111214558,-0.31632523710688626,0.8169574715847507,-0.5454941960528684,-0.9872081511986689
-0.33830429885203106,2.5894736960668014,2.871251852935222,3.19491931450747,0.3829212798686287,-1.0954311284278528,-0.5758100843029011
0.8771582749748656,0.14063819785201379,-0.06207585701634658,0.026242131462662206,0.5383345305631818,-0.7490722967375112,2.5817457348534245
-0.6659774637013112,2.9151049268832256,3.1633493802361246,-3.0883491945573236,0.4019794282981829,-0.8924537545061412,-0.6962463706776998
1.6730577264011863,-1.4311887673763453,0.05100696342676482,0.05749773493524836,0.5894803985729584,-0.4795248387538283,-1.05270675937214
-1.0066944219998186,-0.1765404347249873,-0.5565089382110191,0.6154170339909497,0.7086943239454535,0.0430478389351176,-1.0630932597493943
1.696944189801969,0.9368712499978054,0.12347082124236197,0.28839928450318986,0.4059675416673892,-0.9773118101732406,-0.20577144782430554
-1.2546196653358168,-1.4298704449448008,-0.8065198201602944,-0.4845822448486182,0.9428750652468267,0.07801083526120804,0.22523254131355527
1.7151941445814334,-0.8984912047740359,-0.4325958853950221,-0.43340183029878226,-0.7663499955418684,0.5254168972310442,0.6058445478226508
-0.6211845325159248,-1.3070966537372755,-0.32033021637935033,0.4299572167542128,1.0265664062551423,-0.40990533656616984,1.00988262072533
-0.06392285732050865,0.4389309315369934,0.516060920706384,-1.575832506290711,-2.539451752153216,1.9245919663629154,-0.5592827227341237
1.1215250095157234,0.0172179646373941,-0.21445292566698984,-0.31925119003502084,0.9050393649908173,0.30526850966876407,1.0660042714015339
1.8716120097620144,-0.19676824730068654,-0.6505080878162925,0.016693151767843643,0.22414237314258237,0.13747270277689044,-0.7254683792118032
0.7089603233779702,0.0849091291417653,-0.22733090734745226,0.048687680932146586,0.7242781654426282,0.39606782782858924,2.6151648674353103
-0.7332055551022977,0.06408090028942696,0.6976045462450752,-1.5700548624537332,-2.4025554197902426,0.18057933904476992,-0.4180022929995546
-1.2599189129872779,-1.0412275317636621,-0.1015710038047167,-1.4781768643045472,0.969042213770665,-0.8701351643925387,0.05191952974080914
0.26952376844229325,-0.5447442122225981,-0.124819305167695,-0.274921990073814,0.5471405997574511,-1.574737925010248,2.281147106763492
-1.124660863116256,2.5952824055153405,2.979050445688153,-0.46380847968629174,1.0314849372770323,-0.7590744868895075,0.03367965284929994
1.8085915079223531,-0.19624876337095634,-0.6472734838733555,-0.14860276123230093,0.4593732606391053,0.6829767546138604,-0.19924017238149985
1.7428097941494047,-1.071531781240987,0.09590473013713391,0.6949008009717881,1.01612274748305,-0.5759885426507413,-1.4788479507649528
1.1715581481055959,1.1821481583718172,-0.0030766242162659206,0.48457573372641866,0.6145714509189205,-0.25186544125266047,0.22686610803061152
-0.5277697712025661,-0.23669755400496992,-0.6197812931246619,0.5684633441762302,0.37350436828478034,0.033779660585706944,-0.9761412177667377
-0.8501485997283823,2.602067484547365,3.1116569926845212,-2.81969618253559,0.2657000679143568,-0.24250454699135487,-0.6532481260181254
0.8994203035340503,-0.8459660128381683,0.0002036714645147678,0.6417736662244438,1.1759653529665992,0.32075479823720465,-1.45625329469603
2.147577050377298,-0.03937839199513305,-0.5900899166295851,-0.3345845877979462,0.24833358107080286,-0.2914350170403412,-0.7744240966283212
0.9823130776652611,-0.4717745044473589,-0.17417637431106256,-0.4525386083822357,0.3987211351529496,0.22449248220157622,2.0468251451211263
-1.1812774684901788,-0.3935797973735684,-0.609873348654918,1.144310091839303,-1.4014242896585904,2.1778908228975213,-0.8837006015157854
-0.6061904218657393,-0.30895076568203195,-0.4886392941028589,1.0020662706442718,0.4580007300652467,-0.3835105607220074,-0.886567013066029
-1.09725632593562,0.17680855878419519,-0.520267822435864,0.3560314734287025,0.7247287647651266,1.2715075060252605,-1.2039006895897983
-1.142170273309774,2.130933766667681,3.1810066690370205,-0.8041919888535171,0.9296963962254371,0.1312769943700305,0.37381802211603055
1.3790808176361433,-0.09640146882540052,-0.6202273840934616,-0.04701798883399139,-0.3344865042017765,-1.4007631848811342,-0.5864285926765315
0.4448896243588878,-0.4454739239209604,-0.5761389535108856,0.0004963371321672077,-0.22496375476232236,0.47363416873179853,0.12726270322144057
0.6607453951812309,-0.1321000474439114,-0.6545030588418984,-0.7998900094588831,0.0010632571586374716,-0.694903493152685,-0.018451417793272498
-0.7540704118299231,-0.010822477097713442,-0.48701454808612377,0.38339629920983576,-0.7534500436690996,2.355864091497676,-0.7430373612136708
-0.9259231481985147,0.09773731977986506,-0.4641068094243868,1.2358681269976992,-1.2691741606877684,-9.926170248415525e-05,-1.3064336120951696
-0.42334401129458804,0.5081266586928371,-0.46756762261045715,1.694206843218597,-1.5514047541696365,0.18643578286706494,0.6689375944891803
-0.7823529574346539,2.424572874041092,3.025026418254776,-0.4894618625401042,1.0442142668054422,-0.7631971561594459,0.0609139552620178
1.020129547151639,-0.8328465877561042,-0.003597232455792863,0.31880752368135756,0.6085228988998677,0.1141433010959087,-0.8656167151469749
-0.8477285694629925,-1.1824878860399004,-0.2897812752453584,0.02954528571889146,1.2675692872433417,-1.1896903193263089,2.186257487050572
1.3392276662493203,1.1436899702462402,-0.10125128604952298,0.6997112001177958,0.24798053398062436,-0.9290833578124279,-0.15463302119587843
-0.61364107718734,0.35618181608267796,-0.5072152048673717,-0.5133897860733435,-2.35442547359024,-1.0028453234905594,0.2375564876155492
-0.6377318835805779,0.7770274368758393,0.6685843585685007,-1.6750479052051281,-2.4134080296926066,-0.204255817338826,-0.5925789459049904
1.000688788346077,-1.0845971732401483,0.059911469512736584,0.5480682213345173,0.68353197625439,0.3736590864817958,-1.4288924747105498
-0.48298935084576056,0.6416030367805902,-0.48825758437031463,-0.2776689819121688,-0.9912613680280524,-2.1629337384702527,1.768078974156865
-0.4483706137611474,2.41345690865139,3.038293165870708,-2.0179998641051657,0.385277898353735,-0.8381123488017718,-0.5208453786673432
-0.3350398964049046,-0.13071197857002484,-0.5181160954401918,0.9527143679166024,0.7882010222062106,0.29865438503809966,-0.8664148502224038
-1.1737803645262912,-1.128042943536959,-0.7688435401283672,-1.316612659868005,0.8043352731983937,1.7577854211741484,0.21152443966011084
-0.8881035913118906,-0.719587842440566,-0.3638603329032362,0.4698064023036432,1.051337252975859,-0.440532319461151,2.1200467983139655
-0.7459383234773952,-0.9806190328090121,-0.43727975150586273,0.16321498019393935,0.982681908367009,-0.7160674654182674,0.8303189193168051
-0.6407973311749237,0.48967020192624394,-0.5051820977930395,-0.2554156796401071,-1.1561084798452026,0.7799508800588182,0.8360733979255935
2.2033372193088807,0.24581307036843184,-0.6070625515315841,0.09282425386909784,0.3191433697122386,1.0586641993427577,-0.3200138965196531
-0.4178885758708254,0.030891916271114043,0.685757714520653,-1.3748268095043985,-2.350907643037601,1.4598137679416823,-0.5625553047321897
-1.368125352884095,-1.076493899963555,-0.13908607641700763,-0.2620343364403515,0.853558509385943,0.37271577190643046,0.15528164279225404
-1.0164519582767377,0.6495723940635305,-0.5560000914287301,0.9855728543258507,-1.613538066051745,1.0675473275344258,1.5053745017958426
0.9258851481274646,-0.715450447503631,-0.26956782322140543,0.05067416547481276,-0.949116828918961,-0.4775876720538766,1.0594219132653773
-0.9894028132452344,-1.071531781240987,-0.3582894579291225,0.8196076414164847,-0.8655652882753143,-1.612481271597698,-0.14084037781387906
-0.9440248147086158,-1.28566527455891,-0.1695842664848523,-0.4156674257420333,0.97940667284115,-0.11928893447849856,0.038857170631863905
0.565507475735275,0.5220882197761988,-0.07495845074257516,1.6585879124443774,1.1148681618338354,0.9219558033292001,1.68003194225631
-0.2684777528817478,0.7366982465080251,-0.605740529693234,0.4958250493505229,-0.4688944598653354,0.22412243137539373,-0.575647650556401
-0.37832178308860953,2.24645761129255,2.9308111602901605,-3.039728372530991,0.4978088987801951,-0.8202189666465357,-0.7403163216428837
-0.7739537779867228,-0.8365051570657053,-0.43681377117609194,0.29027168394529973,-1.0687302173306703,-0.8313549454670909,-0.11189173166226125
0.18623568940504545,0.5872332260881652,-0.44417485214751734,-0.011599252252616021,-0.43401023237055814,0.691520813853443,-0.5937852291251102
0.9543540000637004,-1.3976084605540666,-0.06438254736743329,0.4530717744102489,0.7431199587320804,0.23358344024277222,-1.3993861614459882
1.8536345485549812,-1.3430213421797137,0.10496858097262933,0.6096218241419221,1.031633695584328,-0.6654807089490111,-1.3591987045679894
1.6016986983398653,0.02818035112116958,-0.5773828124789842,-0.1804947469412814,0.43354529973860095,-0.16801074292438292,-0.40301714435228675
-0.2845337552748276,0.5868861127294622,0.5903841164292798,-1.8477746309188936,-2.429524592964683,1.636974553396184,-0.24132713918087953
-0.6442416189834116,0.5184335206222985,-0.6031652997931134,0.6463864849344159,-0.7210408693712962,-0.272400997817603,0.3158608253928061
0.9213853944155154,-0.76900106220857,-0.2846146680518286,0.3911426657904018,-0.8966718655116006,1.0594937731942864,1.2663738723431293
-1.205815693038869,-1.2230530286276122,-0.37803703132330757,0.3309397957234953,1.2743142646091088,-0.8030135014951765,1.7856398127330868
-1.0207455354381074,-1.4010954989930895,-0.08138606628936629,-1.4118477515993235,0.9271952932794073,0.4714729801237063,0.11395023356112761
-0.5129864258675599,-1.0390935968221322,-0.43350230967750475,0.013938148324350011,1.2748837764481358,0.07810629002782228,1.7525960230447768
-1.0312114213683943,-0.5438487195292456,-0.33191585958893444,0.9779565803931586,-1.0145655011812624,-2.4837676457402176,-0.31397916228319633
-1.31306191718468,0.3903725919193624,-0.5964742974316142,1.741478540111708,-1.1238401832094687,-0.365690538222458,0.5671014952239847
0.6422110538595265,-0.37539632643798926,-0.09220093208801525,0.3228452454100859,0.5738781320690848,-0.37329328464869665,1.2773841920683184
-0.5002802562584857,-0.8614348503185433,-0.7688092345056338,-2.629803449414261,0.8859088519716495,0.9168108748364434,-0.07290632547883459
0.06560997574873521,0.413376443147939,-0.6150079120535283,1.205179724415563,-0.11035877162393297,1.0452264138118204,-0.7633360365267741
1.9207914146900023,-1.0105916277313773,-0.28315409941077796,-0.5912471737164252,-0.9122795860572549,0.8018459384748037,0.6014798343960077
-0.4264991403863203,-0.32954835101289587,-0.49597681760155515,0.5481697153713758,-1.2930137030434066,-3.6420739674693,-1.155713411830576
-1.368125352884095,-1.064815398609061,-0.32448899629092126,0.16474680810281017,1.1588327725315477,-0.4471254546199353,1.676644503469525
-0.7118904183752975,0.5239342173761072,-0.5688595662758347,0.9583834850467163,-0.32518686368754574,0.6121918369274333,-0.7008332317654128
2.1664192027713516,0.23717142603862176,-0.5149159048035059,-0.21465122106598952,0.22077089039956793,-0.2855330930839681,-0.5961123301851626
-0.7939933011851954,0.5506145577261286,0.7569638276644438,-1.2411274944100568,-2.489650979424202,0.28178624076795694,-0.3238377839482655
-1.3402345998043623,-1.384893310312195,-0.45991962677547876,0.6350733388238112,1.223914825009099,-1.4632782291904092,0.9260432723936248
1.773225496352264,0.8601263973139059,-0.03937633755838089,0.5663966026155102,0.10239811955301419,-0.7724202658340572,0.08146714545196693
0.8971729566798989,-0.011549429980215476,-0.20392647179543275,-0.3672765436357505,0.8895169258663967,0.8824782467493573,0.9765482730433594
1.1819694752668224,-0.0026625088129431647,-0.20943248448240315,0.044389211998904124,0.5752737404291122,1.0446855897142457,3.2985231609732137
-0.9764971385536325,-0.8338645574980592,-0.3929853979673498,1.7179678896373545,-1.1435099265262039,-2.470945693586098,-0.29773421528243393
0.24081524167633067,0.2033226466881162,0.0758840829535879,3.659970863046407,1.1162910837988804,0.33789382533623075,0.09359582097517452
-1.2572387757029415,0.4497971150595057,-0.46662553065586126,-0.5267022427347436,-2.0723014846810557,-0.645381759904217,0.283474233999084
-1.2080860017323927,-1.2166704300302567,-0.3497694967348071,0.34663334959595715,1.0800131649786937,-1.0945812870514025,1.6033814021815236
-1.035188058080081,-1.4370056257284813,-0.797009979562313,1.247848021912565,0.8253763127602801,-0.3398605268428345,0.05392535566982251
0.8916694521683087,-0.7740986609271062,-0.26889287268764717,0.0025724686386959282,-0.698539591210871,0.21024137546068505,0.9524100142169184
-0.39379869004387485,-0.19546271841414356,-0.6630770539389622,0.10322318812069971,0.8048355015720574,1.0170806616406611,-0.863536486954197
-0.468672920897683,0.11093004902315995,0.0778630382321585,2.418285158887952,1.0861520350527567,0.9489885770790847,0.9218916526264561
0.1320952085690582,0.4803920741111939,0.6478004858410369,-1.8107727173651105,-2.4406663301623484,2.5348466861205066,-0.4976154885435088
1.0515854989978652,1.1857022607513223,0.012165234418123902,0.2542208665685108,0.20904402055057134,-0.049437635569303494,-0.0012887827609313171
-0.4757143527188827,0.0019941121645587184,-0.6068679538089887,1.2858173563656432,-1.6138742002885516,-2.248428615723905,0.7233829100725191
-0.4818477374672402,-1.2671152691802652,-0.7875079544614538,0.16471139022964956,0.9616813645396656,0.3731628337738774,0.15517910039006094
1.2445783419550538,0.12250388434863932,-0.2871561748233882,0.41838858227863684,0.3952326506646677,-0.3048987156709284,2.8708148333197867
-0.4254487063528305,0.6345814339905231,0.5038412095743368,-1.2397638436415253,-2.461402026150334,2.6671220110121485,-0.6276573756031735
1.2109189028414753,-0.15939159268642833,-0.6235658043868193,-0.1617434500192889,0.5270246445997805,1.373863950511294,-0.6928560503375437
1.497391150180249,-0.6824162557733935,0.07176195868522697,-0.19862775822177284,0.5740980081105729,-0.32068128016414976,-0.827973607241567
1.476857993531225,0.5340223077768695,0.08209519578199607,0.34344366371114865,0.5019122516544455,-0.6440024196575629,0.09837864748726825
0.9906310773957885,-0.4985095351794544,-0.1511082490178298,-0.0589126635296725,0.6858099135543698,0.22330849171437467,2.2639300569182277
0.20086802561975695,0.049725449420038724,-0.022580710227976458,0.08467903778887545,0.9934499772664104,0.3453895431259116,2.4913729822852777
-1.043506033193643,-1.3745742760142374,-0.7532409258128238,-1.8547001388527387,0.8929537873190809,1.9273103150117292,0.07132536880840219
-0.4828883542009542,2.0302925298778987,2.9754840951506405,2.532553343809034,0.5972336193809248,-0.5487991379645465,-0.5366334460918964
1.3088865042167126,-0.6947594335655435,0.12741972394389944,0.6132850933924122,1.04379325916037,0.176945219611621,-1.4074855946870468
0.9821746488961852,1.1683363108873606,0.007876149156132769,0.365393858297563,0.4633397618476761,0.3686695684311024,0.1458948451180236
-1.1787640830646648,0.6255061894892142,-0.6150079120535283,-0.6164785219708595,-0.3990639269552384,-1.0115051327888698,-0.12266139328275975
-0.9989838304631371,-0.7341359283326068,-0.2804530253345427,0.22479782183593613,1.0580895204417657,-1.1554240232713724,0.9929964419270678
0.7148486151296396,0.14063819785201379,-0.5755127652651582,-0.5512674980714568,-0.6700720176985882,-0.8547085576140738,-0.03461465849075181
-0.2872491893916519,0.13374429383577702,-0.43254295202453896,0.41086604334292776,-0.30213928032046283,0.2547117165225627,-0.6684075913009208
0.4924893042641791,0.382299512281736,0.05470213251989646,0.4358541144692563,1.145086741344722,0.6996882262969069,-0.4091341393372553
-0.25431642171636076,-1.4700577242700394,-0.3891620138044418,0.5951318514384342,1.1424665804828056,-0.570621258281285,1.0702603731303595
1.8418555715251923,-1.1181792215567317,0.14275169707491045,0.3371673366116446,1.1387877601814573,0.421841871911066,-1.3858571256246561
1.492526250861191,-0.8639919871344489,0.09083577528646557,0.3217593851067576,1.0470950786101587,0.4210823508952404,-1.4486085212525923
2.2151997966341335,-0.4723949297108005,-0.5664238719394143,-0.3998945663764689,0.6326296002735887,0.8933768451187547,-0.5554494749334264
-0.8000415434258039,-1.3442700265369123,-0.1608137239872719,-0.21727956400819115,0.8571714279873136,-0.6467677718495088,0.038495037809015545
-0.41874026010273785,-0.16209419656675997,-0.5679818948551654,0.49464264450637513,0.661385180387657,-0.12087443223251265,-0.8982187750708731
-1.2842710799710684,0.019863268939771556,-0.6033311134527294,0.7756417849776118,-0.7066636810439149,3.2928392241178965,-0.8959371103705314
-1.095660582572593,0.40055334877547366,-0.5735401219034715,-0.3898169284253096,-0.22256253178049543,1.0109741502853475,-1.1547368815965458
-0.9894028132452344,0.6255061894892142,-0.5755127652651582,-1.4142990286701658,-1.5505790482136819,0.19705734166411307,-0.18847135632175646
-1.122501755367647,0.6542060401773339,-0.6277770962556571,-0.8753627620193283,-0.400822326846755,-0.2782005555011672,-1.195312416900563
-1.289528628620767,2.778111563969855,2.8324425768912214,-0.8720927173072125,0.8574364977284616,-0.7211602370297276,0.3080220703964834
-0.7188867135031909,-1.071531781240987,-0.832231219389564,0.18498564786606617,1.0275083422213085,-0.2316344743618232,0.23387944971843383
-1.0024576935262939,0.08358636198594988,-0.5246413285741152,-0.5121364632523226,-0.11644064738640678,0.7692174270561154,-1.0360465098310816
-0.7790752277413575,-1.1248028286380103,-0.431056396761756,0.8125227824214708,-1.0203864799404834,-2.3079042179018248,-0.07600156018890805
2.3343762405747834,-0.5936898095412575,-0.6462650770001175,-0.1673307066355983,0.5918099096964451,-0.6263309831818897,-0.3525068153622286
-1.1427251268260326,-0.22974051684275468,-0.6425914191361599,0.6983332138231573,-0.5663816257484542,-2.4374984564524294,-1.2714627725571652
1.6272653047742136,1.1073824701604318,0.04795956726950757,0.5748773702496018,0.6641595634410677,-0.6378264120725043,0.19833246059129503
-0.20490612399330826,0.44368069262526405,-0.5557651918709732,0.774704805045255,-0.23753409926363872,1.2982828261694,-0.618595028089767
-0.6365113165616383,2.69874188598929,3.240817943579925,-3.185292498142658,0.3528224544010196,-1.0706305881677587,-0.6612407209507078
1.7969130140978133,0.8679401853078144,-0.06207585701634658,-0.06408831707939523,0.3492236829335332,-1.078333464345811,0.03488160402340485
-0.7058001027656962,0.19166045205026586,-0.6018509481097454,-0.7483653230010009,-0.13643738178090853,-0.6605454000274364,-1.1495982438089223
-0.3440517347641773,-1.34245333793432,-0.6521182834259994,-0.14219430138410327,0.9496851936044991,1.4938322392953214,0.17488974449624983
-1.0290236216001822,0.4648280979547976,-0.5429532492355527,-0.4785853391202499,-2.2537817189525016,-0.7456675178916677,-0.7328525713884778
2.155358846350206,0.272695081559172,-0.6107415147786097,-0.053930723622203934,0.41093592498438236,0.25920129009112003,-0.4667566846885905
-0.35609499303864134,0.38956547338746317,-0.6352999596170658,0.022125397921370193,-0.2805583375975161,1.815372429041522,-0.966998713599945
-0.698948935738089,-0.6379156918289179,-0.24398600897082637,0.9554970536878257,-0.7636323092905903,-1.1915419466710153,-0.0921189003399735
-1.1491690280241496,-1.1264665313282305,-0.8358853661375713,-2.6710241544128315,0.8957051247978732,0.5891719977719824,0.007778614144920926
-0.40170140941852805,-0.8897959404082432,-0.41200736573483604,-0.16045813168233786,0.9194030065718196,-0.8382231512519743,2.167377074278404
-0.5271008113984818,0.8739911420779952,-0.43494433060772064,-0.37729182341885165,-2.1994880241771355,-0.8101881838609881,-0.7075619153161553
1.8364007388113002,0.2081720381482659,-0.6040485015217117,-0.5187194750664553,0.5135120840707648,-0.3070115527649952,-0.39373383743039153
-0.3097273281231147,0.598392498977752,-0.5334208994647757,0.4354290804126267,-1.049283285332933,-0.9455214148036573,1.6661459350559042
2.0330003756315103,-0.30380100183453046,-0.5175811006984958,-0.2032214289605174,0.214518873676457,1.5694605628128266,-0.21304371180176576
-0.7195133770330161,-1.1819167251826639,-0.28173668711662303,0.7609012929838939,1.1247661963156512,0.22562028956482957,2.0373978582350643
-0.4365511951154793,2.7916409385749557,3.2007882023331717,-0.7865183918315731,0.9504921913605423,-0.956689009095115,0.301985841718564
-0.5770169782857933,0.3392321484207661,-0.6030921221977653,0.6298786645644279,-0.16212639547544092,0.6693448587498912,-0.6299388474372091
-0.6777484602356415,-1.0580748322769244,-0.3626789376820166,1.4658678188680345,-0.8928264797316849,-0.12743725192977595,-0.12979175142607408
-0.4728293823751247,2.468034343757387,3.019286714956492,1.3199366427024668,0.3429232428554748,-0.90519701317967,-0.5325744619003016
1.136401382361754,-0.8888444133393522,-0.06170301394425639,0.2455414534169576,0.9642088402450176,-0.5844681958914931,-1.511477743301864
-0.4111866809796363,-0.8797271010850037,-0.3213423974088155,0.6576270860779545,-0.810186758149557,-1.302201065159289,0.008283958372418913
-1.2108422498846105,-1.0810541788832886,-0.21613126403073227,-1.149486946767057,0.82291211396095,-0.9858677966833748,0.048845869179238936
-1.051519844603429,0.4407801404782192,-0.502707257051977,-0.038343619156250994,-0.3799898651251332,0.4438198065562777,-1.012368597089374
-0.39078905993000146,-0.47634928789002,-0.44616494604486095,1.1750218185299497,-0.958773187745325,-2.5082675127622402,-0.08331502945338413
-1.0234441050402416,-0.7889422014328936,-0.3221768301352081,0.3421228589755775,0.9472478869757378,-0.976625429199867,0.7739097888803582
-0.8748299657612255,-0.8063059342379637,-0.3405915041351904,1.6233536659784211,-1.1082422675017811,-1.0416489186041418,-0.22498086690596938
-0.7164277924907216,0.27629135260486765,-0.6005808764101992,-0.5370500628672413,-0.16040348197503296,-0.6356669412438002,-1.1789514052449779
1.4452420844331568,-0.859402034899712,0.05640958334876379,0.6543911592131404,1.0021159942195839,0.001446501201635897,-1.451763908094182
-0.8036283320822174,-0.9461183705658525,-0.11661692504113214,-1.3382255447330487,0.8870750845671831,0.5003496695121535,0.04837035929899276
0.591221576203718,-0.1599593949236951,-0.1407979179213434,-1.2236456844860226,0.6119166129810935,1.4096109547289735,1.4576371580649197
1.7698614041236091,-0.4048382927398366,-0.2990467377465673,-0.13852855934346364,-0.7754081232479287,0.7235275194250221,0.4730275292759725
1.0770194546165117,-1.027576300740988,0.07028041239443557,0.5755931637040943,1.0368499718333393,0.2372797657559609,-1.4351481498316128
0.8771582749748656,-0.46544679169448666,-0.2595515909581972,0.01702853494486985,-0.8320700863523808,0.9091462517500187,0.6035009461602306
-0.364402795664789,0.22176677932253197,-0.08029552649372151,1.7709388450733663,1.0877702211980438,0.15287585637637202,0.3607191273729233
0.7978260924504533,-0.2817782955330714,-0.5613008622535698,-0.5275502589999619,-0.598387822369013,-1.2011491510595793,-0.2428314275402516
-0.5844644842589607,0.798031476740648,-0.6402121378901307,0.3792073692023859,-0.2989369377431171,0.5881141182920737,-0.5990535754966696
2.1756355537366745,-0.041187299011936344,-0.6347554854477133,-0.3845279259342512,0.5811823216307104,0.02174810151489183,-0.27162025653457794
-0.27468528041220663,0.3580739182646989,0.08770211284221448,0.7665271059394048,1.0111383988691187,0.14199151267296467,-0.7232833414388978
-0.006067793858461087,0.6390051604468994,0.47745471784600374,-1.0362261174251393,-2.4156767330148687,-0.19429068250282014,-0.3720931631270968
-1.2051353398811604,2.5627601455928204,2.8196897855447185,0.06706745043408231,0.4890530912361462,-0.022981346562722785,-0.5813520066264153
